y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_unknown_attack,p_wavelength_switching_attack
0,0,0.7386669,0.00041878727,0.00022652428,0.23161149,0.0267219,0.00013378667,0.0005423147,7.4039475e-05,0.0016043128
0,0,0.55447245,6.8516536e-05,0.0005797511,0.39468822,0.049299203,7.0018854e-05,0.00022667843,2.7670778e-05,0.00056752143
0,3,0.49342555,2.7730315e-05,0.00036711153,0.50521785,0.0004264093,1.0529699e-05,0.0002382354,3.7878675e-05,0.00024874954
0,3,0.43700016,2.4487737e-05,0.0002807111,0.56166166,0.0005522395,9.8123855e-06,0.00026231725,2.9338269e-05,0.00017929568
0,3,0.45025977,2.212346e-05,0.0005198069,0.54753906,0.000866214,8.710962e-06,0.00016793371,5.549471e-05,0.0005609522
0,3,0.49370143,2.2300454e-05,0.00017351708,0.503948,0.0016363416,1.4232138e-05,0.00018559587,2.3234159e-05,0.00029536698
0,3,0.47764868,2.23937e-05,0.0001993694,0.51980734,0.0018982895,1.4591437e-05,0.000105478284,2.092654e-05,0.00028289706
0,0,0.5471564,0.00016002281,0.001311021,0.4458285,0.0038302378,3.1031097e-05,0.0006334801,0.00020811996,0.000841246
0,3,0.37888283,1.474238e-05,0.00022844378,0.6182589,0.002070499,5.031432e-06,0.00013330329,2.5520621e-05,0.00038077234
0,0,0.658253,9.046491e-05,0.0007545831,0.3316194,0.007340623,5.066966e-05,0.00025194543,0.00014147954,0.0014978532
0,3,0.4835602,1.4261127e-05,0.00026329662,0.51291347,0.0006857602,9.727293e-06,0.000567983,3.71943e-05,0.0019481592
0,3,0.41116613,2.364931e-05,0.00045720208,0.58647996,0.0011414333,9.21683e-06,0.00017908603,5.2687712e-05,0.00049059343
0,4,0.2850452,0.00025545523,0.0013782472,0.11082851,0.6012759,0.00020512608,0.0001724799,9.667904e-05,0.00074242207
0,3,0.4212316,2.5615604e-05,0.00030245486,0.57646435,0.0015653875,6.874465e-06,0.00016790065,3.2705477e-05,0.00020314177
0,3,0.48677775,2.0775333e-05,0.00044790705,0.5119593,0.0003734585,5.4624447e-06,0.0001835376,3.080637e-05,0.00020100658
0,0,0.62794423,0.00010184232,0.00019221855,0.36863637,0.0009530107,7.051365e-05,0.0013723366,4.6874036e-05,0.0006826447
0,0,0.4996346,5.5641172e-05,0.0002579037,0.49724314,0.0015527485,1.4373276e-05,0.0009754404,4.0127085e-05,0.00022608544
0,3,0.44601357,2.2359547e-05,0.00053160475,0.55201155,0.0005395084,8.889519e-06,0.0002800675,5.128304e-05,0.00054117176
0,3,0.42427632,2.0481188e-05,0.00032928053,0.57393175,0.0009593758,1.0437669e-05,0.00010556531,3.3694556e-05,0.0003330944
0,3,0.47070652,2.121341e-05,0.00025752117,0.5260127,0.0024630255,9.040045e-06,0.000116851465,3.1016818e-05,0.00038210853
0,0,0.55227154,5.5713088e-05,0.00047444995,0.44427925,0.0022434546,1.2096259e-05,0.00019151549,6.7669e-05,0.0004042931
0,3,0.49557632,1.4099228e-05,0.0002022632,0.5030446,0.0006311265,4.940061e-06,0.00019714693,2.4999452e-05,0.00030455567
0,3,0.42865446,2.2426611e-05,0.00025696855,0.5700899,0.000600986,9.491154e-06,0.00017451038,2.6223392e-05,0.0001650486
0,0,0.62761825,8.325285e-05,0.00013961762,0.36992955,0.0009293433,5.9868325e-05,0.00055716874,3.563356e-05,0.0006473014
0,3,0.48021254,1.6262678e-05,0.00025719922,0.51819,0.0008056585,8.520916e-06,0.00012295356,2.2955059e-05,0.0003638829
0,3,0.48613116,2.4538975e-05,0.00037276556,0.5121322,0.00081512315,5.2788055e-06,0.00030745286,3.4220215e-05,0.00017720948
0,0,0.50490737,3.112246e-05,0.0001718825,0.49325868,0.00067791186,3.27583e-05,0.0002435694,3.8594106e-05,0.00063810137
0,0,0.51286864,4.210542e-05,0.0020035077,0.48389715,0.00072147953,5.172927e-06,0.00023566477,5.341841e-05,0.0001728829
0,0,0.5374719,3.1199805e-05,0.0002283984,0.46081555,0.00056859263,1.271422e-05,0.00055347395,3.1384945e-05,0.00028676473
0,3,0.43281978,1.3433902e-05,0.00028258606,0.5660239,0.00041378723,6.0362627e-06,0.00010693953,2.6897327e-05,0.00030657437
0,0,0.50653005,3.072254e-05,0.00018692043,0.49229512,0.00048646296,1.5934753e-05,0.00018484979,2.6016503e-05,0.00024391776
0,3,0.41502836,2.2921133e-05,0.00021768348,0.5797916,0.004453791,1.4635261e-05,8.8952555e-05,2.4874249e-05,0.00035716192
0,3,0.46812543,3.637365e-05,0.00020542207,0.5220626,0.008369179,1.5140323e-05,0.00029520298,4.6299618e-05,0.000844327
0,3,0.4311443,1.6584747e-05,0.00026469553,0.5678167,0.00044611515,5.249885e-06,0.00014658849,2.0658325e-05,0.0001391092
6,6,0.00017467642,0.0004451711,2.0537022e-05,8.7398825e-05,9.74704e-05,1.8924084e-05,0.9991374,1.1397395e-05,7.043294e-06
6,6,0.00013653538,0.0003008344,2.1018124e-05,8.7420485e-05,0.00010380638,1.1803285e-05,0.9993222,1.0240828e-05,6.2504223e-06
6,6,0.0001577894,0.0002341744,3.876059e-05,0.00012081852,0.00010491501,9.124415e-06,0.99931574,1.1855081e-05,6.8692993e-06
6,6,0.00014244462,0.00032896502,2.1835489e-05,9.344803e-05,0.00011514163,1.3098526e-05,0.99926656,1.1258002e-05,7.2465705e-06
6,6,0.00016516662,0.00034779572,1.8063349e-05,8.4406835e-05,8.0152306e-05,1.3589664e-05,0.99927694,8.70858e-06,5.169051e-06
6,6,0.00017408057,0.00037019062,2.3379136e-05,9.290612e-05,8.358828e-05,1.6215767e-05,0.9992213,1.1844016e-05,6.5508684e-06
6,6,0.00016634371,0.0005721843,1.6975117e-05,8.568358e-05,0.00012642266,2.0418218e-05,0.9989932,1.186599e-05,6.8139148e-06
6,6,0.00015298052,0.00034398338,2.4641276e-05,9.812047e-05,0.0001197405,1.2553837e-05,0.9992299,1.1440051e-05,6.605384e-06
6,6,0.00014701104,0.0003905024,2.0102396e-05,7.598048e-05,8.375887e-05,1.5179294e-05,0.99925154,9.593549e-06,6.2245217e-06
6,6,0.00014398077,0.0003836072,2.3508497e-05,8.2400176e-05,8.6458385e-05,1.5139351e-05,0.999246,1.19756305e-05,6.9851503e-06
6,1,4.9430077e-05,0.99754995,3.374978e-05,1.23572945e-05,0.00072142325,0.0002269284,0.0013902754,1.4088913e-05,1.9142374e-06
6,6,0.00013740243,0.00046406945,1.8305878e-05,7.7499964e-05,0.00011208119,1.5763582e-05,0.999158,1.0617388e-05,6.2439985e-06
6,6,0.0001343034,0.00029542454,1.9594727e-05,7.979563e-05,9.034169e-05,1.17461495e-05,0.99935454,8.966595e-06,5.3821714e-06
6,6,0.000185965,0.0003578279,2.7711305e-05,0.000102392536,8.6874075e-05,1.6854192e-05,0.9992015,1.3265151e-05,7.5489547e-06
6,6,0.00018282497,0.00032064237,3.4187797e-05,0.00012762657,0.000114505114,1.4667503e-05,0.99918014,1.5388368e-05,9.952784e-06
6,6,0.00014294227,0.0002582669,2.3999095e-05,9.5262134e-05,8.606742e-05,1.0129626e-05,0.9993685,9.418737e-06,5.4705824e-06
6,6,0.00014836143,0.00025268292,2.3340051e-05,9.299117e-05,8.765271e-05,1.115269e-05,0.9993686,9.625614e-06,5.5924475e-06
6,6,0.00015898352,0.0002238034,2.2751701e-05,0.00010954207,0.000117970536,9.430369e-06,0.9993419,9.144996e-06,6.4710393e-06
6,6,0.00015740098,0.000229995,2.1129985e-05,0.00010256783,0.000107618376,1.0438925e-05,0.9993554,8.950267e-06,6.5586864e-06
6,6,0.00015964809,0.00032568956,1.9175475e-05,8.4515275e-05,8.655672e-05,1.4150222e-05,0.99929535,8.671614e-06,6.2605454e-06
6,6,0.00013345634,0.00051625364,1.6901824e-05,6.564226e-05,9.5503914e-05,1.7664495e-05,0.9991398,9.766115e-06,4.9924497e-06
6,6,0.00014924987,0.0005032447,2.4260222e-05,8.852897e-05,0.00014570633,1.9128249e-05,0.9990489,1.3654043e-05,7.2661032e-06
6,6,0.00016772938,0.00043779012,1.9226241e-05,8.4637264e-05,0.00010110983,1.7000659e-05,0.9991567,1.0276786e-05,5.6193585e-06
6,6,0.00014656408,0.00033428165,2.0161742e-05,8.554154e-05,0.000100646655,1.3627437e-05,0.99928313,1.019923e-05,5.926733e-06
6,6,0.000165121,0.00035682262,2.1126762e-05,9.6901116e-05,0.00010329315,1.407492e-05,0.9992248,1.1188817e-05,6.8001727e-06
6,6,0.00015882656,0.00050640135,1.9962992e-05,8.527023e-05,0.00011221888,1.8536883e-05,0.9990792,1.2273627e-05,7.154543e-06
6,6,0.00015215973,0.00038500802,1.9799103e-05,9.310878e-05,0.0001251417,1.3571733e-05,0.9991936,1.089721e-05,6.743093e-06
6,6,0.00014392768,0.0002735689,2.3129058e-05,8.766899e-05,7.834487e-05,1.1558117e-05,0.99936646,9.384181e-06,5.94827e-06
6,6,0.0001724594,0.0002854553,3.2642776e-05,0.00010347896,7.13019e-05,1.2468018e-05,0.99930346,1.2188341e-05,6.4720434e-06
6,6,0.00017346894,0.00031223698,2.4368685e-05,9.65339e-05,8.0959035e-05,1.417011e-05,0.9992818,1.0332677e-05,6.0725815e-06
6,6,0.0026598275,0.0003724045,3.929206e-05,0.0015198798,0.00078185246,3.4667057e-05,0.9945251,1.6863984e-05,5.021828e-05
6,6,0.0001673017,0.0003847532,2.5407095e-05,9.975332e-05,9.540158e-05,1.4923231e-05,0.99919194,1.3017142e-05,7.5199264e-06
6,6,0.00017567913,0.00031545796,2.378833e-05,0.00010670366,0.000112801186,1.177162e-05,0.99923754,1.0356764e-05,5.851745e-06
6,6,0.00014334482,0.00040299317,2.0377418e-05,8.946897e-05,0.00013435482,1.3951858e-05,0.99917763,1.0789193e-05,7.1158743e-06
6,6,0.00014473927,0.00032897154,2.5873862e-05,8.389553e-05,9.062036e-05,1.5233017e-05,0.99929214,1.089495e-05,7.5975195e-06
6,6,0.00016072932,0.00024870608,2.3321712e-05,0.0001042655,9.219694e-05,9.834613e-06,0.9993455,9.525382e-06,5.978976e-06
6,6,0.000145864,0.00022257837,2.582438e-05,9.5449344e-05,7.993374e-05,8.846538e-06,0.9994073,8.966521e-06,5.1762368e-06
6,6,0.00012954618,0.00032055835,1.9406287e-05,7.730143e-05,9.887475e-05,1.219107e-05,0.99932706,9.0608955e-06,5.9753934e-06
6,6,0.00015514587,0.00036016828,1.6030424e-05,8.336752e-05,0.000102622456,1.4316547e-05,0.9992537,8.9215e-06,5.616041e-06
6,6,0.00017276833,0.00023973518,2.244035e-05,0.00010514306,8.771821e-05,9.982518e-06,0.99934787,8.860763e-06,5.5113874e-06
6,6,0.00013223231,0.0002651772,2.5551295e-05,8.936745e-05,9.511573e-05,1.078536e-05,0.9993649,1.0277615e-05,6.646557e-06
6,6,0.00015587709,0.0003070197,2.229112e-05,9.1824906e-05,8.659732e-05,1.1924136e-05,0.99930847,1.0008414e-05,6.0607385e-06
6,6,0.00015092097,0.00029113062,2.0420877e-05,9.235727e-05,9.295647e-05,1.2040543e-05,0.99932444,9.528432e-06,6.302764e-06
6,6,0.00015596763,0.00030627917,2.758537e-05,0.00010031408,9.9916404e-05,1.2039221e-05,0.99927956,1.1763485e-05,6.5254917e-06
6,6,0.00012907098,0.00035897666,2.12229e-05,7.6572e-05,8.483608e-05,1.3055998e-05,0.9992999,1.0561068e-05,5.8670526e-06
6,6,0.00013455756,0.0014502049,1.9542556e-05,5.248621e-05,0.00013134342,3.750412e-05,0.99815863,1.0766467e-05,4.9880086e-06
6,6,0.00016698029,0.00029066802,2.2292337e-05,9.330984e-05,8.8464374e-05,1.51186005e-05,0.99930584,1.0040176e-05,7.387271e-06
6,6,0.00012660559,0.00042284574,1.5436815e-05,6.957138e-05,0.000113649905,1.5074894e-05,0.99922216,8.940442e-06,5.5717937e-06
6,6,0.0001526359,0.00032614596,1.9927236e-05,8.866407e-05,8.851276e-05,1.2401478e-05,0.99929667,9.53404e-06,5.5895975e-06
6,6,0.00015152854,0.00045999308,2.5600872e-05,7.583334e-05,7.783332e-05,1.8704632e-05,0.999171,1.2758759e-05,6.7559554e-06
6,6,0.00017841088,0.00024856863,3.4193654e-05,0.0001220815,9.708332e-05,1.1286543e-05,0.99928755,1.3112799e-05,7.840949e-06
6,6,0.00016925474,0.00027492124,3.8478618e-05,0.00011503095,8.885724e-05,1.3302993e-05,0.9992767,1.4781757e-05,8.709509e-06
6,6,0.00015832775,0.00033152994,2.2517948e-05,8.882746e-05,9.158171e-05,1.4179833e-05,0.9992762,1.0289725e-05,6.5219983e-06
6,6,0.00013355588,0.00031348524,2.8492805e-05,9.256344e-05,0.00011465716,1.2207292e-05,0.99928635,1.1925442e-05,6.8000463e-06
6,6,0.00014871126,0.00035889747,1.9741394e-05,8.66814e-05,0.00010276291,1.3147844e-05,0.9992538,1.0199105e-05,5.936923e-06
6,6,0.00015594153,0.00032812913,2.674152e-05,8.740989e-05,8.0511636e-05,1.474319e-05,0.9992887,1.1076712e-05,6.8038703e-06
6,6,0.00014874757,0.00028760574,2.2738093e-05,9.1659516e-05,0.00010168401,1.2291681e-05,0.9993186,1.0151623e-05,6.551875e-06
6,6,0.00015848888,0.00025385915,2.2103071e-05,0.000106783686,0.00011810131,9.917069e-06,0.9993149,9.265092e-06,6.550064e-06
6,6,0.00014825338,0.00031758292,2.4320534e-05,9.880393e-05,0.0001163176,1.2258334e-05,0.9992638,1.1655261e-05,7.05801e-06
6,6,0.0001682477,0.0003566187,1.6876282e-05,8.4589046e-05,8.871165e-05,1.5382877e-05,0.99925524,8.613095e-06,5.7424736e-06
6,6,0.00018559283,0.00030602238,3.3079552e-05,0.00012021129,0.00010894293,1.4959373e-05,0.9992095,1.3768833e-05,7.785084e-06
6,6,0.00016125051,0.00032911895,1.9725809e-05,9.979166e-05,0.00011987384,1.3420925e-05,0.99923944,1.04434885e-05,6.9588277e-06
6,6,0.00016378565,0.00024282503,2.0553445e-05,9.592616e-05,8.239195e-05,1.0441827e-05,0.9993711,7.7525765e-06,5.1403117e-06
6,6,0.00017599128,0.0004329334,1.8565734e-05,8.762505e-05,8.6910564e-05,1.7361122e-05,0.9991647,1.0120434e-05,5.8350465e-06
6,6,0.00015569098,0.00026574451,2.8793977e-05,9.752328e-05,8.559726e-05,1.1775412e-05,0.9993363,1.1568553e-05,6.9497264e-06
6,6,0.0001366332,0.00026203934,2.1925642e-05,9.353562e-05,0.00010670933,8.227198e-06,0.9993574,8.526352e-06,5.058479e-06
6,6,0.00013913178,0.00027527317,2.8571449e-05,9.9735575e-05,0.00010122391,9.334102e-06,0.9993315,9.80273e-06,5.4481175e-06
6,6,0.00016080252,0.0003211286,1.9028028e-05,8.439872e-05,8.565279e-05,1.4511891e-05,0.9993001,8.445504e-06,5.852307e-06
6,6,0.00016617797,0.000273195,2.6521388e-05,0.00012243897,0.00013480532,1.028674e-05,0.9992473,1.1126108e-05,8.144872e-06
6,6,0.00014215405,0.00030723435,2.0037596e-05,8.238763e-05,8.77693e-05,1.1981221e-05,0.99933404,8.728328e-06,5.692646e-06
6,6,0.00017788546,0.00029567938,2.0312027e-05,9.358845e-05,7.684483e-05,1.3552372e-05,0.999308,8.6193995e-06,5.4628067e-06
6,6,0.00015074114,0.00027354746,2.3502045e-05,8.876586e-05,8.03801e-05,1.321414e-05,0.999353,1.0368327e-05,6.577619e-06
6,6,0.0001632451,0.00030434594,2.2213457e-05,0.00010524337,0.00011145628,1.1882287e-05,0.99926394,1.0790505e-05,6.913092e-06
6,6,0.00013975186,0.000259192,2.462952e-05,9.778423e-05,0.00010378022,9.972763e-06,0.9993486,1.00991365e-05,6.1105466e-06
6,6,0.00014447325,0.00038686208,2.309254e-05,8.6206084e-05,0.00010266723,1.4912408e-05,0.9992236,1.1560047e-05,6.6216016e-06
6,6,0.00015514824,0.00030982587,1.9367497e-05,8.979266e-05,9.57104e-05,1.2042205e-05,0.9993032,8.982311e-06,5.846919e-06
6,6,0.00014795345,0.00029913455,2.4939754e-05,9.185579e-05,9.2358765e-05,1.2943487e-05,0.9993129,1.122168e-05,6.7964406e-06
6,6,0.00014309591,0.0003146566,2.8368964e-05,0.00010453607,0.00013158623,1.2075175e-05,0.99924505,1.2651465e-05,7.99096e-06
6,6,0.00015603015,0.00064538873,1.6259362e-05,7.4200274e-05,0.00011235332,1.9391236e-05,0.99895966,1.0648883e-05,5.9980225e-06
6,6,0.00014627213,0.00024407408,2.3301876e-05,0.00010520216,0.00011514135,9.388752e-06,0.9993405,9.5541e-06,6.5505947e-06
6,6,0.0001570056,0.00035574444,2.739194e-05,9.5405594e-05,0.00011139684,1.5908092e-05,0.9992169,1.3008272e-05,7.1816994e-06
6,6,0.00015364564,0.00024932492,2.710267e-05,0.00011801279,0.00013387632,9.8504925e-06,0.99928904,1.1177313e-05,7.949732e-06
6,6,0.00015440493,0.0003110745,2.7014185e-05,9.291722e-05,8.489741e-05,1.3528176e-05,0.9992968,1.2099052e-05,7.229732e-06
6,6,0.00013077844,0.00031194364,2.550468e-05,8.543687e-05,0.0001025301,1.2631175e-05,0.9993137,1.0413166e-05,7.0887186e-06
6,6,0.00014820756,0.00027647128,3.264185e-05,9.477561e-05,8.158661e-05,1.2268473e-05,0.99933416,1.25500965e-05,7.3062897e-06
6,6,0.00018216622,0.00047564926,2.6544021e-05,0.000101465936,0.00010857028,1.803198e-05,0.9990677,1.3090201e-05,6.7920782e-06
6,6,0.00016622257,0.00035558685,2.740266e-05,9.508953e-05,8.586503e-05,1.589786e-05,0.9992335,1.3028314e-05,7.501529e-06
6,6,0.00017408263,0.0002975635,3.838601e-05,0.00012536765,0.000109639455,1.403595e-05,0.999215,1.606819e-05,9.929866e-06
6,6,0.00014784388,0.00031476445,2.2397426e-05,8.041383e-05,7.401375e-05,1.3414978e-05,0.999332,9.690777e-06,5.4334887e-06
6,6,0.0001485057,0.00030461454,1.768051e-05,8.514824e-05,9.668567e-05,1.29174e-05,0.99932015,8.833382e-06,5.6311574e-06
6,6,0.00017580956,0.00035512072,2.353576e-05,0.00010002683,9.648952e-05,1.513953e-05,0.9992149,1.1826863e-05,7.145654e-06
6,6,0.00014399565,0.00030669515,2.1841359e-05,8.828903e-05,9.5370204e-05,1.258874e-05,0.999315,1.0125897e-05,6.192612e-06
6,6,0.0001452159,0.00029190475,2.593353e-05,9.844821e-05,0.00010639543,1.1832959e-05,0.999302,1.14035465e-05,6.7819806e-06
6,6,0.00014766783,0.0003558323,2.734883e-05,9.973228e-05,0.00010722153,1.2477138e-05,0.9992317,1.1828572e-05,6.1389997e-06
6,6,0.00020113106,0.00029374982,1.84289e-05,0.00010952203,0.000113908136,1.4380393e-05,0.9992335,8.531752e-06,6.7696124e-06
6,6,0.00015139989,0.00026886287,1.8963892e-05,9.312073e-05,0.00010147645,1.1597437e-05,0.9993399,8.829995e-06,5.8455557e-06
6,6,0.00022064237,0.00024541444,4.3431155e-05,0.00014813212,9.2996954e-05,1.3976593e-05,0.9992095,1.5866295e-05,9.957644e-06
6,6,0.00014838151,0.0003319124,1.996426e-05,9.183393e-05,0.00011444514,1.1852021e-05,0.9992656,9.976367e-06,6.022504e-06
6,6,0.00017695563,0.00033628542,1.6261522e-05,8.877275e-05,9.220268e-05,1.4307014e-05,0.9992618,8.1918315e-06,5.2323176e-06
6,6,0.00013406879,0.00024837165,2.4901523e-05,9.5470954e-05,0.00010191364,9.722809e-06,0.99936944,9.833366e-06,6.3037937e-06
6,6,0.00015153526,0.00034502603,2.335014e-05,9.661432e-05,0.00011282848,1.3227183e-05,0.9992391,1.1546189e-05,6.7636747e-06
6,6,0.00016798457,0.00029202053,3.1534335e-05,0.00010517361,8.484789e-05,1.3490445e-05,0.99928373,1.3363955e-05,7.787043e-06
6,6,0.00014660462,0.00029320657,2.8348164e-05,0.00010267558,0.000105044426,1.2942026e-05,0.99928963,1.3171208e-05,8.399977e-06
6,6,0.00016194026,0.00026887807,1.8599212e-05,9.782509e-05,0.00010002725,1.1398261e-05,0.9993268,8.654751e-06,5.7759835e-06
6,6,0.00015412983,0.00029710348,1.9413512e-05,8.561388e-05,8.439989e-05,1.1890102e-05,0.9993339,8.459454e-06,5.0321955e-06
6,6,0.00018133831,0.00026669932,3.3956912e-05,0.00012597084,9.9484285e-05,1.2535466e-05,0.9992569,1.42157105e-05,8.889104e-06
6,6,0.0001501876,0.0002681508,2.493128e-05,9.421716e-05,8.7642264e-05,1.20510695e-05,0.9993457,1.0201154e-05,6.845863e-06
6,6,0.00016787335,0.00034563508,3.1532723e-05,0.000100892976,8.806019e-05,1.4617165e-05,0.9992298,1.3948115e-05,7.732048e-06
6,6,0.00015703292,0.00030283266,2.072189e-05,9.717811e-05,0.00010550406,1.2242052e-05,0.9992879,1.0134026e-05,6.4003066e-06
6,6,0.00015449425,0.00036752582,2.0091295e-05,8.7602486e-05,0.000101554,1.4701516e-05,0.99923706,1.0759399e-05,6.114516e-06
6,6,0.00017660584,0.00028179388,2.1296157e-05,9.6136304e-05,7.866279e-05,1.301664e-05,0.9993173,8.957287e-06,6.2497247e-06
6,6,0.00014839684,0.00025949848,3.0020456e-05,9.565005e-05,8.491332e-05,1.2264509e-05,0.99934965,1.2136638e-05,7.4605914e-06
6,6,0.00015093175,0.000259662,2.0529644e-05,0.00010151214,0.00010706277,1.04597875e-05,0.9993339,9.468918e-06,6.4671503e-06
6,6,0.0001319998,0.00026294592,2.246145e-05,9.0960544e-05,9.931015e-05,1.0314559e-05,0.9993655,1.0120037e-05,6.4024343e-06
6,6,0.00013595035,0.00034137556,2.0187088e-05,7.945084e-05,9.949235e-05,1.3394818e-05,0.9992939,9.851734e-06,6.3414113e-06
6,6,0.00015296754,0.00041410382,2.4218194e-05,8.4516585e-05,0.00011540407,1.8882314e-05,0.9991708,1.2200503e-05,7.010169e-06
6,6,0.0001511314,0.00030737006,2.5809564e-05,9.331221e-05,8.7374516e-05,1.2884018e-05,0.9993036,1.1659115e-05,6.8246895e-06
6,6,0.00013259203,0.00029288087,2.3031747e-05,8.094628e-05,9.650627e-05,1.3401718e-05,0.9993436,1.0210066e-05,6.9120347e-06
6,6,0.00015387827,0.00035595894,2.42659e-05,7.7581964e-05,6.777088e-05,1.5125982e-05,0.9992894,1.0187532e-05,5.75275e-06
6,6,0.00013957742,0.0003316024,2.6505624e-05,8.27926e-05,8.435939e-05,1.356481e-05,0.99930406,1.1233638e-05,6.236531e-06
2,2,1.637266e-05,0.0003293612,0.9994716,3.8039994e-05,8.750746e-05,3.1241943e-05,2.6283465e-06,2.0286856e-05,2.9350251e-06
2,2,1.3012605e-05,0.0005168764,0.9991972,2.675037e-05,0.00015279908,6.603137e-05,2.448898e-06,2.097521e-05,3.9101715e-06
2,2,2.011693e-05,0.00022522452,0.9996165,5.4131153e-05,4.666887e-05,1.497062e-05,2.2078486e-06,1.7936172e-05,2.174608e-06
2,2,1.9859128e-05,0.00022779517,0.9996132,4.9618266e-05,4.9987302e-05,1.7678089e-05,2.0570415e-06,1.7540218e-05,2.2538252e-06
2,2,1.5017668e-05,0.00030963743,0.999529,3.8930437e-05,5.9892143e-05,2.3998944e-05,2.1989836e-06,1.8871655e-05,2.597835e-06
2,2,1.7240318e-05,0.00022597237,0.9996147,4.157911e-05,5.1266044e-05,2.6431537e-05,2.2612714e-06,1.77699e-05,2.797343e-06
2,2,1.5786063e-05,0.00029829494,0.99952996,4.1658022e-05,6.698568e-05,2.3690005e-05,2.3204152e-06,1.8825187e-05,2.5469492e-06
2,2,2.0851137e-05,0.00025714748,0.9995851,5.943336e-05,3.900989e-05,1.4549139e-05,2.4833312e-06,1.9255904e-05,2.2734735e-06
2,2,2.1372998e-05,0.00042069983,0.99940276,4.668898e-05,6.201409e-05,2.4392071e-05,2.0644845e-06,1.788989e-05,2.1061187e-06
2,2,2.1211796e-05,0.00045842177,0.99933726,5.0037506e-05,7.6065444e-05,2.5483934e-05,2.500699e-06,2.5636358e-05,3.395302e-06
2,2,2.1832484e-05,0.00021929358,0.9996226,5.576832e-05,4.2453856e-05,1.605544e-05,2.2917795e-06,1.7652801e-05,2.145252e-06
2,2,2.8671964e-05,0.0023664897,0.9973923,5.2946707e-05,8.4835556e-05,4.526246e-05,2.925095e-06,2.407402e-05,2.4772337e-06
2,2,2.105074e-05,0.00022967611,0.9996062,5.6871813e-05,4.710475e-05,1.4527387e-05,2.5326392e-06,1.9772702e-05,2.3015518e-06
2,2,1.9203697e-05,0.00024292411,0.99960726,5.4200078e-05,3.8078113e-05,1.5287631e-05,2.5032334e-06,1.8362047e-05,2.2161605e-06
2,2,1.746336e-05,0.0001987021,0.9996517,4.4166278e-05,5.0285587e-05,1.7635646e-05,2.0260356e-06,1.6004982e-05,2.1182188e-06
2,2,1.5793097e-05,0.0002449308,0.9995883,3.8976323e-05,6.821671e-05,2.243139e-05,1.89792e-06,1.6995697e-05,2.4567844e-06
2,2,2.1187525e-05,0.00025194293,0.99957603,5.1629042e-05,5.8041227e-05,1.7780163e-05,2.0882876e-06,1.8901543e-05,2.3576833e-06
2,2,1.9422048e-05,0.00024455035,0.9995932,5.07213e-05,5.4063235e-05,1.6278786e-05,2.052237e-06,1.770924e-05,2.1216933e-06
2,2,2.374266e-05,0.00020884248,0.9996263,6.466036e-05,4.3626478e-05,1.2086996e-05,2.1812032e-06,1.6848675e-05,1.7811818e-06
2,2,1.8798752e-05,0.0002469736,0.9995952,4.765103e-05,5.355537e-05,1.6111413e-05,1.955144e-06,1.7691114e-05,2.0725665e-06
2,2,1.730981e-05,0.00024788623,0.99956244,4.0087885e-05,8.71016e-05,2.303176e-05,1.8315097e-06,1.7785569e-05,2.5641414e-06
