y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_unknown_attack,p_wavelength_switching_attack
6,6,0.00037729729,0.0013598431,2.2349723e-05,0.00017638698,0.00030282274,9.24396e-05,0.9975394,4.68807e-05,8.263363e-05
6,6,0.00022927833,0.00073066296,1.46291895e-05,0.00012206005,0.00016385049,4.813508e-05,0.99861467,3.054602e-05,4.6127603e-05
6,6,0.0019338984,0.006540535,0.00010592898,0.00092241255,0.0009096647,0.0015876624,0.9872236,0.00026816048,0.0005081893
6,6,0.0034651079,0.0005489963,7.2478055e-05,0.0027968667,0.0010056697,0.0002562239,0.9916181,0.00013016262,0.00010642141
6,6,0.00045668898,0.001479113,1.6225044e-05,0.00024117662,0.00020344894,5.7932095e-05,0.9974226,4.3695924e-05,7.913592e-05
6,6,0.00040089065,0.00039040574,7.848399e-06,0.0002192591,0.000118264834,3.6686244e-05,0.99875844,2.6551199e-05,4.1596857e-05
6,6,0.0004701867,0.0014996686,2.1685333e-05,0.00028549653,0.0002656204,0.00014341025,0.997143,6.0998023e-05,0.00010988664
6,6,0.00044942257,0.0005486307,1.9645553e-05,0.00024379889,0.00027352056,7.0289716e-05,0.9983108,3.882448e-05,4.5087083e-05
6,6,0.00033233696,0.0005136851,1.8670038e-05,0.00017717083,0.00022785728,5.0625513e-05,0.99861157,3.4264507e-05,3.380597e-05
6,6,0.00036811156,0.00048041003,1.41414075e-05,0.00022911989,0.00023344955,4.759199e-05,0.99855095,3.30161e-05,4.3106713e-05
6,6,0.00076530606,0.000885721,3.7577607e-05,0.00033404483,0.0002818638,0.00028351613,0.9972058,9.3620394e-05,0.000112622416
6,6,0.00034617723,0.0004979671,9.056778e-06,0.00020023435,0.00016289078,3.549083e-05,0.9986777,2.7556956e-05,4.2998e-05
6,6,0.0003794023,0.0009202597,1.8285096e-05,0.00022952056,0.0003084216,5.633297e-05,0.9979961,4.0596944e-05,5.1063045e-05
6,6,0.00059996743,0.00032912017,2.5753572e-05,0.00039230412,0.00030271374,6.614358e-05,0.99819845,4.788956e-05,3.77289e-05
6,6,0.0004494476,0.00075104285,2.12231e-05,0.00028569228,0.00038350536,5.3639713e-05,0.997938,4.437814e-05,7.306251e-05
6,6,0.00039331365,0.00048940204,1.4940629e-05,0.0002311916,0.00020029748,4.4859116e-05,0.9985506,3.5746903e-05,3.953898e-05
6,6,0.00041166676,0.00046738263,1.4695974e-05,0.00029476892,0.00040091417,5.640381e-05,0.998268,3.7662146e-05,4.851723e-05
6,6,0.00067244243,0.00047401903,2.9464709e-05,0.00040725197,0.00024309661,8.259114e-05,0.997974,6.035172e-05,5.6728724e-05
6,6,0.0002691224,0.0013983694,1.8350793e-05,0.00013613145,0.00026035178,5.0029077e-05,0.9977635,4.052572e-05,6.354951e-05
6,6,0.00027893373,0.00052926573,9.584156e-06,0.0001727274,0.00020461911,2.9336887e-05,0.9987016,2.8579541e-05,4.5328616e-05
6,6,0.00021825114,0.000904283,1.00088555e-05,0.0001314901,0.00018374786,3.3404365e-05,0.99844176,2.8251245e-05,4.8821596e-05
6,6,0.0012503125,0.0002601321,2.6108213e-05,0.000984656,0.0007187285,9.870084e-05,0.99657476,4.7841535e-05,3.8826107e-05
6,6,0.00045918082,0.0006458536,1.5381622e-05,0.00024928187,0.00034378152,5.583414e-05,0.998147,3.366737e-05,5.0060862e-05
6,6,0.00046810348,0.0010623209,4.1606836e-05,0.00031593084,0.0007639331,8.351613e-05,0.9970687,6.536959e-05,0.00013052572
6,1,0.0005006375,0.7844983,0.0021713357,0.00050068024,0.0054632137,0.001365765,0.2033273,0.000488107,0.0016847152
6,6,0.00031012855,0.0012552497,2.3819497e-05,0.00021867997,0.0010456383,5.5082957e-05,0.99698716,4.074773e-05,6.3494066e-05
6,6,0.00021160877,0.00054958503,1.0146115e-05,0.00012797234,0.0001980355,3.2687625e-05,0.998804,2.6052076e-05,3.9996507e-05
6,6,0.00044480036,0.0005057903,1.4475449e-05,0.00032044653,0.0004055944,5.1589523e-05,0.998171,3.7558566e-05,4.8659676e-05
6,6,0.00028686802,0.00046975267,1.4827202e-05,0.00018631715,0.00028775743,4.753083e-05,0.99863917,2.998544e-05,3.7702463e-05
6,6,0.0002447814,0.0011406877,1.6029055e-05,0.00013869921,0.00030886842,4.1544532e-05,0.9980094,3.612906e-05,6.386382e-05
6,6,0.00051978027,0.0011113461,3.3824923e-05,0.00027040296,0.00043994997,0.00017899,0.99725986,6.795249e-05,0.00011776911
6,6,0.0003947173,0.00059842796,1.4960561e-05,0.00018776052,0.00011844313,4.4244745e-05,0.9985592,3.7376143e-05,4.4945402e-05
6,6,0.00055509433,0.0005341388,1.6188751e-05,0.00037495286,0.00029557326,5.044029e-05,0.99807227,4.106962e-05,6.0230297e-05
6,6,0.0003384196,0.00034844255,1.4867369e-05,0.00019503699,0.00016122233,4.453319e-05,0.99883324,3.1695192e-05,3.2495504e-05
6,6,0.0004231737,0.0006502332,2.212325e-05,0.0002042891,0.00030027606,9.938003e-05,0.9982021,4.5289446e-05,5.3083524e-05
6,6,0.00057410717,0.002622569,1.1556951e-05,0.00035313028,0.00017962113,7.685419e-05,0.9959264,5.8369922e-05,0.00019749923
6,6,0.00035638778,0.00037055498,1.5601616e-05,0.0002173508,0.0002483711,4.281695e-05,0.9986802,3.213617e-05,3.6612248e-05
6,6,0.00041690873,0.0005851795,1.6512595e-05,0.00020880555,0.00020995991,5.992155e-05,0.99842924,3.5660672e-05,3.7785594e-05
6,6,0.0002986009,0.0006778564,1.7213424e-05,0.00015098094,0.00027096394,4.1529576e-05,0.9984686,3.3964374e-05,4.0261097e-05
6,6,0.00066356146,0.0007148543,2.5833579e-05,0.0004492702,0.00044439637,0.00011930332,0.9974566,5.4890854e-05,7.140461e-05
6,6,0.00024909046,0.0007012134,2.0580224e-05,0.00017160717,0.0006299111,6.4783606e-05,0.99808854,3.265434e-05,4.160108e-05
6,6,0.00038885322,0.00050950947,2.039671e-05,0.00025032734,0.0004431838,6.305317e-05,0.9982521,3.6987603e-05,3.5650977e-05
6,6,0.00032426335,0.00077121105,1.2239731e-05,0.0001690579,0.00011861213,4.2730022e-05,0.9984706,3.5421526e-05,5.5805715e-05
6,6,0.0003606031,0.00048362778,1.6732442e-05,0.00021518195,0.00023453716,5.3459426e-05,0.99856704,3.449744e-05,3.438753e-05
6,6,0.0002869429,0.00074348686,2.0843341e-05,0.0001465674,0.00022985006,5.4627297e-05,0.9984351,3.849376e-05,4.421917e-05
6,6,0.00029342333,0.0005985859,1.2197068e-05,0.00019161189,0.00030627113,4.5285724e-05,0.9984799,2.985022e-05,4.296342e-05
6,6,0.0005196965,0.00060614763,1.344067e-05,0.00025334218,0.00016379495,6.301327e-05,0.99829036,3.9708182e-05,5.0526425e-05
6,6,0.0003318374,0.00097076286,1.3326361e-05,0.00017311596,0.00018795663,3.736658e-05,0.99820745,3.332294e-05,4.4883018e-05
6,6,0.00044973582,0.00034717712,1.24320895e-05,0.0002351587,0.00012465694,4.3504133e-05,0.9987204,3.2283373e-05,3.47004e-05
6,6,0.000501364,0.00045797514,1.9683604e-05,0.00025714588,0.00015968562,5.2973788e-05,0.9984669,4.28317e-05,4.1499025e-05
6,6,0.00043969182,0.0009380848,2.6913282e-05,0.00022182486,0.00025826984,8.3438004e-05,0.9978788,5.8485075e-05,9.4577044e-05
6,6,0.00034944076,0.0015306935,2.0663652e-05,0.0001790081,0.0002890509,5.6245266e-05,0.9974559,5.009853e-05,6.884318e-05
6,6,0.00046882997,0.00043717265,1.3532985e-05,0.00022859986,0.00012578756,4.8234364e-05,0.9986009,3.5881636e-05,4.1074207e-05
6,6,0.000495437,0.00048670536,2.285712e-05,0.00028514932,0.00028755356,5.1538747e-05,0.99829525,4.0885287e-05,3.464252e-05
6,6,0.00035454272,0.0013361756,2.445477e-05,0.00020752782,0.0006590342,8.260572e-05,0.9972082,4.6637753e-05,8.07643e-05
6,6,0.0005428073,0.0050729127,3.961966e-05,0.00030323252,0.00059106614,9.144511e-05,0.99313486,9.634195e-05,0.00012774451
6,6,0.00030063497,0.00043278013,1.3116801e-05,0.0001594396,0.0001623791,4.1558207e-05,0.99882346,2.9524148e-05,3.712118e-05
6,6,0.00047258745,0.000571944,1.5902697e-05,0.0002366666,0.00013182372,4.5184042e-05,0.9984389,4.0466766e-05,4.6549565e-05
6,6,0.00044917973,0.00048429822,1.782293e-05,0.00028499367,0.00029205417,6.824738e-05,0.99832624,3.661952e-05,4.0517378e-05
6,6,0.0013915147,0.0035132086,0.00013879461,0.0006719879,0.0014111475,0.0035752815,0.9884416,0.0003293344,0.00052710343
6,6,0.00038538993,0.00043774978,1.0301198e-05,0.00020313376,0.00013188677,3.8247137e-05,0.9987184,3.0265473e-05,4.46141e-05
6,6,0.0011489553,0.00046027143,1.5415124e-05,0.0007346469,0.00035931348,5.9409376e-05,0.9971208,4.541979e-05,5.5618613e-05
6,6,0.0003107069,0.0006069496,1.9233217e-05,0.00016965462,0.00025670958,5.8691658e-05,0.99849975,3.6269226e-05,4.1971005e-05
6,6,0.00020303969,0.0007982486,1.1793321e-05,0.00012040481,0.000227549,3.3655982e-05,0.9985348,2.8653278e-05,4.181666e-05
6,6,0.00029244687,0.00052704837,1.4877263e-05,0.0001796019,0.00023532832,4.8322327e-05,0.99863285,3.2510117e-05,3.6946774e-05
6,6,0.00027533737,0.0011146391,1.5976308e-05,0.0001433325,0.00026119634,4.8822272e-05,0.9980433,3.6700065e-05,6.076447e-05
6,6,0.0003636525,0.00074948004,1.36410545e-05,0.00018867674,0.00017848177,5.648525e-05,0.9983651,3.4661665e-05,4.9698436e-05
6,6,0.0005845588,0.0003157527,1.5370784e-05,0.00041037868,0.00031270593,5.8952148e-05,0.9982242,3.6396126e-05,4.1788622e-05
6,6,0.0004202873,0.00051387266,2.1098767e-05,0.00027953443,0.00042265456,8.880473e-05,0.9981634,4.025021e-05,5.0191662e-05
6,6,0.00032009205,0.0005647633,1.4450116e-05,0.00016656576,0.0001575585,4.042834e-05,0.99866164,3.2619446e-05,4.19242e-05
6,6,0.0003175149,0.0004205904,1.6931228e-05,0.00018598181,0.00021899307,5.652216e-05,0.9987098,3.3352175e-05,4.0371535e-05
6,6,0.00048690577,0.00048076594,1.51364775e-05,0.00034027838,0.00034933048,6.1289466e-05,0.9981792,3.5299316e-05,5.1846764e-05
6,6,0.00035087008,0.0006533555,1.6245787e-05,0.00018579185,0.0002576406,5.5682678e-05,0.9984036,3.55572e-05,4.1387742e-05
6,6,0.00026652438,0.0006341026,1.1929959e-05,0.00015799481,0.00020678344,4.271859e-05,0.9986091,2.8410617e-05,4.2457235e-05
6,6,0.0004137504,0.00051194016,2.875609e-05,0.00027487718,0.0005391867,0.00010304425,0.99803084,4.8107213e-05,4.9405633e-05
6,6,0.00075075135,0.00046597037,2.3454337e-05,0.00047147405,0.00037484034,8.788547e-05,0.9977362,4.7376758e-05,4.203834e-05
6,6,0.0002985255,0.0008776939,1.1058212e-05,0.00015608544,0.00016297134,3.867817e-05,0.99838114,2.9707351e-05,4.4132943e-05
2,2,0.00013540608,0.00013254583,0.9994442,0.00014923648,5.292681e-05,7.694143e-06,2.1384396e-06,1.2535209e-05,6.329359e-05
2,2,0.00023312453,0.0003266634,0.9988691,0.00018215833,0.00018666653,1.5344574e-05,5.035643e-06,2.8116256e-05,0.00015383834
2,2,0.00012456192,8.70686e-05,0.999584,0.00014724817,3.2340267e-05,2.80092e-06,1.3541701e-06,7.038382e-06,1.3570486e-05
2,2,0.00014250298,0.00010626677,0.99953294,0.00015225845,3.8186416e-05,2.802548e-06,1.7353041e-06,8.472596e-06,1.4873613e-05
2,2,0.0003169738,0.00041940497,0.9986065,0.00040400366,7.586397e-05,1.360231e-05,3.6916333e-06,2.242742e-05,0.000137498
2,2,0.00028965846,6.898663e-05,0.999276,0.00027320805,4.4426833e-05,6.790165e-06,1.7518128e-06,1.1774554e-05,2.7498569e-05
2,2,0.00023496164,0.00013323047,0.99914145,0.00033940782,3.7364538e-05,7.966825e-06,2.3782493e-06,1.3041149e-05,9.008001e-05
2,2,0.00013908916,0.00010987056,0.9995209,0.00016195331,3.352896e-05,3.6314086e-06,1.8074988e-06,9.367496e-06,1.9922356e-05
2,2,0.02010333,0.00019231014,0.95847964,0.019865585,0.0008217649,3.8994534e-05,3.1006548e-05,9.812784e-05,0.00036923704
2,2,0.000119800025,0.0036501249,0.9959364,0.00013993586,5.9523354e-05,1.0736004e-05,7.1501045e-06,2.0683103e-05,5.565218e-05
2,2,0.00028311822,7.43883e-05,0.99922717,0.00031937414,5.056058e-05,3.746635e-06,2.8912957e-06,1.3262153e-05,2.5632773e-05
2,2,0.07899627,0.005132484,0.8432869,0.024123596,0.0021645443,0.041955743,0.00011826764,0.0009598261,0.0032623678
2,2,0.00013684235,0.00011509411,0.9995041,0.00018034602,2.9190125e-05,3.519727e-06,1.7080631e-06,8.072941e-06,2.1200349e-05
2,2,0.0002181707,0.0002029442,0.9992156,0.0002688566,3.405543e-05,5.374653e-06,2.2218915e-06,1.2059364e-05,4.0711457e-05
2,2,0.00015362573,9.281138e-05,0.99950457,0.0001746553,3.6207042e-05,3.8008377e-06,1.4596476e-06,9.050975e-06,2.377287e-05
2,2,0.00013825914,8.437053e-05,0.99954754,0.00015026995,3.9819624e-05,3.7567431e-06,1.3095107e-06,7.988653e-06,2.6651282e-05
2,2,0.00012908378,6.990342e-05,0.9995925,0.00013378345,5.09481e-05,2.6907499e-06,1.4552542e-06,7.662902e-06,1.204035e-05
2,2,0.00011174047,0.00014102248,0.99955493,0.00013227056,3.4330973e-05,3.2173812e-06,1.48561e-06,7.1432537e-06,1.3842264e-05
2,2,0.00015916683,0.00010207936,0.99947673,0.00018834,4.147607e-05,3.0447522e-06,1.9204422e-06,9.434123e-06,1.7856693e-05
2,2,0.00011025273,0.00011615682,0.9995914,0.00011969053,3.7356593e-05,2.7593044e-06,1.4198766e-06,7.3256156e-06,1.3626169e-05
2,2,0.00013143438,9.0162685e-05,0.9995503,0.0001238724,7.2914234e-05,3.6314848e-06,1.4038058e-06,8.446362e-06,1.7817114e-05
2,2,0.00012685877,0.00011890373,0.9995402,0.00014556458,3.6664154e-05,3.972915e-06,1.4587129e-06,8.3587e-06,1.8029052e-05
2,2,0.00022307567,8.6075954e-05,0.99933785,0.00026217243,4.407908e-05,3.837629e-06,2.2710715e-06,1.19333845e-05,2.8688713e-05
2,2,0.000115031085,0.00012162549,0.9995314,0.000116245035,6.796789e-05,4.842388e-06,1.8053213e-06,1.0006094e-05,3.1089046e-05
2,2,0.00035215364,7.523731e-05,0.9991184,0.00029720375,0.0001143769,4.319742e-06,2.6286057e-06,1.3816678e-05,2.1947862e-05
2,2,9.4738345e-05,0.00027802217,0.9994357,0.000101800535,3.585541e-05,5.9285203e-06,2.1046299e-06,1.1592843e-05,3.4150456e-05
2,2,0.0027577754,4.0353858e-05,0.9943902,0.0025332947,0.00023476001,4.9189434e-06,1.971301e-06,1.1285633e-05,2.538224e-05
2,2,0.00020356053,0.00010248482,0.999342,0.00020800561,5.045598e-05,9.3413255e-06,2.91053e-06,1.9200928e-05,6.203144e-05
2,2,0.0002771202,0.00015196943,0.9989323,0.00043798806,4.8027305e-05,1.0137138e-05,3.25967e-06,1.5999063e-05,0.00012314151
2,2,0.00024379647,0.00011631528,0.99918765,0.00036481168,3.5177793e-05,3.8510593e-06,2.9370945e-06,1.1784444e-05,3.3572804e-05
2,2,0.0003725576,0.00023965751,0.99876034,0.0003503119,9.139582e-05,1.6349934e-05,8.86763e-06,4.2947293e-05,0.00011760306
2,2,0.0005955011,8.077459e-05,0.9985324,0.0006363898,8.031617e-05,7.0488904e-06,3.3641377e-06,1.6496955e-05,4.7655827e-05
2,2,0.0002500854,0.00012361213,0.99923813,0.00029907652,5.4031407e-05,3.2991102e-06,3.1243153e-06,1.1338113e-05,1.7325612e-05
2,2,0.00028059894,6.48484e-05,0.9992354,0.00031304744,7.270791e-05,3.0639997e-06,2.3990988e-06,1.157915e-05,1.6476546e-05
2,2,0.25647753,0.00014514958,0.5846526,0.15561546,0.0023735415,0.0001231589,3.5436828e-05,0.00010552961,0.00047158956
2,2,0.00020519248,6.194181e-05,0.9993925,0.00023665014,5.048221e-05,4.7982494e-06,2.0079046e-06,1.1538022e-05,3.492118e-05
2,2,0.0002174873,0.0001448909,0.9992016,0.00028718126,3.8806054e-05,8.634508e-06,2.0916084e-06,1.2848618e-05,8.639166e-05
2,2,0.013417142,0.00042393385,0.9756935,0.009268283,0.0010678202,2.0787938e-05,9.186807e-06,3.6988036e-05,6.238788e-05
2,2,0.000177913,5.9765043e-05,0.999495,0.00019789152,4.6618447e-05,2.6913242e-06,1.2323026e-06,6.8855325e-06,1.1969034e-05
2,2,0.000118874465,0.0002455022,0.9994191,0.00013961465,3.385587e-05,4.6140262e-06,2.1242754e-06,1.0741948e-05,2.5618392e-05
2,2,0.0001529592,7.92858e-05,0.9995271,0.00016449831,4.6183446e-05,2.9238902e-06,1.6263161e-06,8.757373e-06,1.6630162e-05
2,2,0.013996371,0.00021205671,0.96692467,0.018005492,0.00062501157,2.270016e-05,3.68821e-05,7.1569855e-05,0.00010524413
2,2,0.012413368,0.00027112072,0.97474164,0.011281146,0.0010055518,2.5757558e-05,2.8052107e-05,8.227858e-05,0.00015123001
2,2,9.409188e-05,0.000118206,0.999622,9.4946234e-05,3.997231e-05,3.6186004e-06,1.5043313e-06,8.741441e-06,1.6947695e-05
2,2,0.00012200234,0.00030891786,0.9993369,0.0001249451,5.3341588e-05,5.125974e-06,2.928412e-06,1.4927916e-05,3.090111e-05
2,2,9.322907e-05,0.00012979755,0.999607,0.000102611164,3.2301556e-05,3.6241343e-06,1.5259244e-06,8.2926335e-06,2.1659785e-05
2,2,0.00013050284,0.00016480469,0.9993299,0.00019133418,3.931447e-05,1.2882625e-05,2.5145318e-06,1.4983808e-05,0.00011378048
2,2,0.00013870609,9.596746e-05,0.99953055,0.0001412566,5.8180234e-05,3.8840767e-06,1.4463483e-06,8.193159e-06,2.1825246e-05
2,2,0.00015698299,7.7605124e-05,0.99951816,0.00015903308,5.6304558e-05,2.9385621e-06,1.7263305e-06,9.547546e-06,1.7735527e-05
2,2,0.00018969315,9.471835e-05,0.9994222,0.00021481319,4.165889e-05,3.52962e-06,1.8895882e-06,1.0292632e-05,2.1170186e-05
2,2,0.00013517319,0.00010555307,0.9995214,0.00016644373,3.1782944e-05,3.7011093e-06,1.343107e-06,7.2979637e-06,2.7401014e-05
2,2,0.00013256085,0.00014215994,0.99947935,0.00016623414,3.06885e-05,5.126577e-06,1.4697838e-06,8.438975e-06,3.409851e-05
2,2,0.00058047415,9.549855e-05,0.9984388,0.00070754247,0.00011611709,5.0824333e-06,5.77204e-06,2.1380381e-05,2.9435929e-05
2,2,9.175491e-05,0.00038415779,0.9993393,0.00010400208,3.021952e-05,6.2301697e-06,2.2480026e-06,1.1397557e-05,3.063011e-05
2,2,0.00012872282,0.00012592961,0.99953604,0.0001423092,3.318552e-05,3.3156587e-06,1.6111464e-06,9.032677e-06,1.9823612e-05
2,2,0.0001562713,0.00011733473,0.9994766,0.00018008376,3.309704e-05,3.4946422e-06,1.8065415e-06,9.73376e-06,2.1681943e-05
2,2,0.00013886584,0.00015954091,0.9994715,0.00015041162,3.3909702e-05,4.214932e-06,1.9374e-06,1.1223087e-05,2.8466871e-05
2,2,0.00012943533,0.000102152604,0.999537,0.00015073568,3.9351802e-05,4.136652e-06,1.4215647e-06,8.493171e-06,2.7340493e-05
2,2,0.00020243388,0.00010614765,0.9993575,0.00025582378,3.5129222e-05,4.3067394e-06,2.386733e-06,1.145091e-05,2.4789368e-05
2,2,0.00024490678,0.0003774592,0.9985663,0.00040449644,3.8892347e-05,1.1502215e-05,4.6126797e-06,2.1158958e-05,0.00033070883
2,2,0.00046698988,5.257117e-05,0.9988851,0.00049815624,6.559212e-05,3.6243775e-06,1.7932015e-06,9.460171e-06,1.6729204e-05
2,2,0.0011767077,0.00022052717,0.9967392,0.0013475042,0.0004644611,6.5168597e-06,3.7362265e-06,2.0333215e-05,2.1016085e-05
2,2,0.00022520855,6.502499e-05,0.99936754,0.0002292775,6.214221e-05,4.0381847e-06,1.8762439e-06,1.2213931e-05,3.258642e-05
2,2,0.0001151894,0.000120173914,0.99957067,0.00012950266,3.5810248e-05,2.8229708e-06,1.8485425e-06,8.79131e-06,1.5094626e-05
2,2,0.00021135852,8.262628e-05,0.99932826,0.00024509156,5.1800427e-05,6.105482e-06,1.8658924e-06,1.1420071e-05,6.1481274e-05
2,2,0.0024268308,0.0046204953,0.98408407,0.0030137717,0.00041574345,7.6804725e-05,5.5056e-05,0.00016808347,0.005139206
2,2,0.00042834732,9.318724e-05,0.99892515,0.00045403,5.8974365e-05,3.6622328e-06,2.5411516e-06,1.1418394e-05,2.2684748e-05
2,2,0.00010923153,0.00035309294,0.9992773,0.000115598465,4.9829407e-05,9.425802e-06,2.3349417e-06,1.5710517e-05,6.743365e-05
2,2,0.00016906427,8.677738e-05,0.9994972,0.00017392183,3.7281752e-05,3.7276222e-06,1.448409e-06,9.080458e-06,2.160756e-05
2,2,0.00017256958,0.0001032383,0.9994098,0.00022136954,3.6337195e-05,5.205477e-06,1.6113395e-06,9.115845e-06,4.0726438e-05
2,2,0.00015540223,9.883743e-05,0.9994692,0.00018377687,4.2653606e-05,4.8110587e-06,1.470491e-06,8.793068e-06,3.511506e-05
2,2,0.00011095845,9.756209e-05,0.99960333,0.00012771593,3.1826286e-05,3.728729e-06,1.2003579e-06,7.0524534e-06,1.6645981e-05
2,2,0.012230204,0.0002139019,0.97557735,0.011144386,0.000633752,3.9383216e-05,2.5415107e-05,6.428003e-05,7.129081e-05
2,2,0.00013374508,0.000102751575,0.99955636,0.00013867013,3.2406002e-05,3.6250462e-06,1.5234524e-06,9.2496175e-06,2.1639631e-05
2,2,0.00010659011,9.73822e-05,0.9996099,0.000118920856,3.597802e-05,3.6174972e-06,1.2502416e-06,7.4081604e-06,1.8969466e-05
2,2,0.0016281906,5.45955e-05,0.9963182,0.0018057146,0.00010136557,4.9191885e-06,3.194795e-06,1.5147254e-05,6.862585e-05
2,2,0.00045690313,5.987375e-05,0.9989305,0.00045109133,7.378143e-05,2.6752732e-06,1.3967316e-06,7.6122965e-06,1.6151358e-05
2,2,0.00011448331,0.00020702413,0.9994492,0.00014720079,3.00349e-05,7.734852e-06,1.7629577e-06,9.511046e-06,3.3041513e-05
2,2,0.005045448,0.00028787737,0.98916256,0.0039015799,0.00056458416,0.00011661108,1.7823042e-05,0.00012341123,0.0007801028
2,2,0.00012366555,0.00025425298,0.99940395,0.00014957113,3.0625375e-05,4.4596404e-06,1.9113243e-06,9.1472475e-06,2.2355098e-05
2,2,0.00060940563,3.8111815e-05,0.99858826,0.00062901084,9.623654e-05,3.7342331e-06,2.1470744e-06,1.1490977e-05,2.1547514e-05
2,2,0.00019998911,8.565669e-05,0.9994018,0.00023789144,4.139425e-05,2.7766346e-06,2.1583658e-06,9.798897e-06,1.8529452e-05
2,2,0.00011958136,0.0001396458,0.999522,0.00014594126,3.0339146e-05,4.168385e-06,1.882431e-06,9.640818e-06,2.6805294e-05
2,2,0.0002155376,0.00024687528,0.9990754,0.00031093974,3.1346855e-05,7.435717e-06,4.0631644e-06,1.851035e-05,8.992994e-05
2,2,0.00012189643,0.00013936312,0.9995222,0.0001393961,3.2739936e-05,4.5586066e-06,1.5862913e-06,9.179984e-06,2.9118171e-05
2,2,0.0001244606,0.00010739923,0.9995466,0.0001497752,2.9907571e-05,4.0674818e-06,1.2094547e-06,7.567012e-06,2.9003699e-05
2,2,0.000111567475,9.535094e-05,0.9995906,0.00011954225,4.723852e-05,3.1921222e-06,1.6363517e-06,8.7890885e-06,2.2109592e-05
2,2,0.0006681398,0.0883519,0.90809613,0.00047016633,0.0018165836,9.5866875e-05,6.8171175e-05,0.00014607026,0.0002868951
2,2,0.08325713,0.0007020322,0.8207397,0.09324217,0.0015890329,4.3164968e-05,9.2870185e-05,0.000113942755,0.00021996789
2,2,0.00023531674,6.0345756e-05,0.99937063,0.00023222834,6.495702e-05,3.4272189e-06,1.8471983e-06,1.0602515e-05,2.0564847e-05
2,2,0.00017869113,0.0001265127,0.9993388,0.0002355441,3.7091202e-05,5.767906e-06,2.3088937e-06,1.2772762e-05,6.252426e-05
2,2,0.00012581612,0.0005211589,0.99911433,0.00013527287,4.1897627e-05,6.364395e-06,4.811424e-06,1.8590204e-05,3.1818607e-05
2,2,0.00020289716,7.4617004e-05,0.9993643,0.0002670008,3.8748945e-05,4.231596e-06,1.999833e-06,1.0696351e-05,3.5510726e-05
2,2,0.0010359024,5.3665568e-05,0.9974074,0.0013792753,8.691431e-05,3.722845e-06,2.305128e-06,9.6561225e-06,2.1296177e-05
2,2,0.0001604065,0.0001479048,0.9994541,0.0001444593,5.815464e-05,2.973566e-06,2.6676896e-06,1.2057067e-05,1.7372593e-05
2,2,0.000119445314,0.00011117676,0.9995766,0.00011958506,3.919254e-05,3.3010303e-06,1.4162921e-06,8.879906e-06,2.0318439e-05
2,2,0.0002871617,0.0002892018,0.99871445,0.00039428857,3.8941504e-05,1.7979146e-05,3.1633792e-06,2.0928699e-05,0.00023375824
2,2,0.13585848,0.00022309565,0.7342181,0.12256798,0.0068385014,4.593016e-05,2.8169823e-05,7.364453e-05,0.0001460798
