y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_unknown_attack,p_wavelength_switching_attack
6,6,6.350768e-05,7.522129e-05,1.1066586e-05,8.225785e-06,2.1718903e-05,5.6784018e-05,0.9997596,2.1638218e-06,1.60153e-06
6,6,0.00014134616,5.617447e-05,1.9064833e-05,1.6645463e-05,4.056291e-05,0.00014368012,0.9995759,3.3712909e-06,3.3216525e-06
6,6,8.408739e-05,6.273062e-05,1.0692725e-05,1.0408226e-05,1.6411772e-05,4.6976522e-05,0.9997651,2.184285e-06,1.4019116e-06
6,6,0.0002196552,7.066036e-05,4.1362735e-05,3.5560737e-05,4.3726144e-05,0.0001111104,0.99946696,5.5507426e-06,5.4556886e-06
6,6,9.7760865e-05,5.9646824e-05,1.0872204e-05,9.510963e-06,2.7287559e-05,8.0664366e-05,0.99971026,2.2392069e-06,1.7824053e-06
6,6,7.052332e-05,0.00012286073,7.265507e-06,5.435618e-06,2.7715134e-05,0.00019461232,0.99956733,2.2305198e-06,1.985569e-06
6,6,7.730287e-05,7.895574e-05,1.1947677e-05,9.872804e-06,2.4165167e-05,7.789817e-05,0.9997155,2.4476135e-06,1.8579947e-06
6,6,7.732364e-05,9.786834e-05,1.6907929e-05,1.0977612e-05,3.128937e-05,5.3205782e-05,0.99970657,3.3479953e-06,2.410022e-06
6,6,4.8961196e-05,7.1007635e-05,8.482812e-06,5.568594e-06,2.2546075e-05,5.4188233e-05,0.9997862,1.7419475e-06,1.3335914e-06
6,6,0.00011607755,0.022508195,3.0228643e-05,1.0637981e-05,0.00010966863,0.00016633811,0.9770461,5.901389e-06,6.8000536e-06
6,6,2.9671506e-05,0.00036689543,1.0107253e-05,3.0451758e-06,3.0794457e-05,2.6490135e-05,0.9995291,2.7563713e-06,1.1818385e-06
6,6,7.40756e-05,8.017422e-05,1.2210189e-05,7.6237484e-06,2.675893e-05,5.075522e-05,0.9997447,2.3668117e-06,1.4145485e-06
6,6,0.000121413745,7.049448e-05,1.3930919e-05,1.2144773e-05,4.032075e-05,0.00015961865,0.99957615,3.3594813e-06,2.548204e-06
6,6,0.000115856084,6.329594e-05,1.648906e-05,1.5008075e-05,3.7588004e-05,7.0220565e-05,0.99967587,3.0745668e-06,2.6842179e-06
6,6,0.00019038425,5.1431085e-05,2.665397e-05,2.5752835e-05,3.969203e-05,6.8845504e-05,0.9995902,3.3690478e-06,3.6216547e-06
6,6,3.1448057e-05,9.1393245e-05,1.1186361e-05,4.694287e-06,3.328594e-05,2.00776e-05,0.9998043,1.894335e-06,1.640876e-06
6,6,8.825625e-05,0.00011144609,1.1718526e-05,8.679078e-06,4.4900116e-05,0.00013586011,0.99959296,3.7150287e-06,2.542397e-06
6,6,6.282567e-05,0.000121029436,2.691094e-05,1.1119602e-05,4.1432308e-05,3.0639378e-05,0.9996989,3.855562e-06,3.3265944e-06
6,6,5.6573586e-05,8.9822446e-05,1.1476907e-05,7.617358e-06,3.2288932e-05,3.7924518e-05,0.9997596,2.6513217e-06,2.0127766e-06
6,6,7.2266645e-05,0.00010800476,1.5285133e-05,7.4131426e-06,5.828237e-05,8.67534e-05,0.99964607,3.3501112e-06,2.6035464e-06
6,6,7.9360245e-05,5.6054378e-05,1.3125566e-05,1.0640016e-05,2.7624881e-05,4.895383e-05,0.99975973,2.429447e-06,2.0529724e-06
6,6,9.069796e-05,6.9888054e-05,2.2994294e-05,1.500693e-05,4.222274e-05,4.9529226e-05,0.9997025,3.3432405e-06,3.7411319e-06
6,6,8.988381e-05,8.463473e-05,8.374653e-06,6.2176105e-06,3.0524054e-05,0.00019090109,0.9995852,2.351781e-06,1.9663512e-06
6,6,3.8274076e-05,0.00015533126,9.278815e-06,3.98212e-06,2.4177887e-05,2.7612645e-05,0.99973816,2.0430298e-06,1.0939817e-06
6,6,0.00014025283,5.937217e-05,2.0385298e-05,1.9689489e-05,2.500991e-05,4.39206e-05,0.999686,3.0402246e-06,2.3660925e-06
6,6,0.000112270565,8.564414e-05,1.9556737e-05,1.4383561e-05,5.3748445e-05,0.00011011491,0.99959666,3.961871e-06,3.6851616e-06
6,6,0.00018553624,6.319274e-05,1.3068671e-05,1.7457687e-05,2.7369519e-05,0.00010958514,0.99957854,3.2337823e-06,1.9640593e-06
6,6,0.00011847328,8.168597e-05,1.9072759e-05,1.6061134e-05,4.3660188e-05,0.0001065059,0.99960715,4.103621e-06,3.2543405e-06
6,6,6.627984e-05,0.00010810083,1.9043735e-05,1.134823e-05,2.5726764e-05,2.9184537e-05,0.99973506,3.0586812e-06,2.1994138e-06
6,6,3.65619e-05,0.00012829092,7.940587e-06,3.982522e-06,2.5185009e-05,6.366094e-05,0.99973136,1.6823943e-06,1.2954163e-06
6,6,0.00018907746,0.0001039862,1.3441469e-05,1.2760446e-05,3.9595765e-05,0.0005742111,0.99905914,3.8811972e-06,3.8746884e-06
6,6,9.394574e-05,8.4487765e-05,1.981821e-05,1.0571203e-05,6.105452e-05,0.00010066985,0.999622,3.8006099e-06,3.770336e-06
6,6,3.9092338e-05,0.00022066422,7.068268e-06,3.636629e-06,2.2653972e-05,4.667131e-05,0.9996574,1.7254829e-06,1.1190026e-06
6,6,9.8779776e-05,6.8019115e-05,1.1469505e-05,1.1620596e-05,2.5905241e-05,6.342504e-05,0.9997162,2.6934142e-06,1.9022403e-06
6,6,7.219563e-05,0.00021621386,9.456441e-06,4.3121427e-06,4.9531485e-05,0.00026807128,0.9993754,2.59215e-06,2.3259647e-06
6,6,5.2844218e-05,8.6319844e-05,1.31129955e-05,7.5512953e-06,2.1778023e-05,2.4874676e-05,0.99978966,2.3237092e-06,1.4960159e-06
6,6,6.405347e-05,0.00011855195,1.6762464e-05,9.562839e-06,4.1133437e-05,4.991359e-05,0.9996939,3.5025125e-06,2.6277278e-06
6,6,6.5042615e-05,0.00026309243,1.9284736e-05,7.775229e-06,4.7095084e-05,2.633318e-05,0.9995678,2.0731957e-06,1.4264269e-06
6,6,0.00010032906,8.1180864e-05,1.560907e-05,1.3560891e-05,3.295263e-05,0.00010545547,0.99964523,3.1310954e-06,2.6225555e-06
6,6,7.177342e-05,6.9939226e-05,1.0457995e-05,8.811396e-06,2.3600427e-05,5.2201485e-05,0.9997594,2.196782e-06,1.6023638e-06
6,6,0.00016214605,6.110408e-05,2.0403577e-05,1.8512124e-05,4.114645e-05,8.995332e-05,0.9996001,3.524479e-06,3.1508373e-06
6,6,0.00022954108,6.448075e-05,1.5944739e-05,2.0355043e-05,3.956124e-05,0.00025622963,0.99936634,4.257463e-06,3.224434e-06
6,6,8.4582105e-05,6.525267e-05,1.631309e-05,1.29151085e-05,3.479044e-05,6.0787737e-05,0.99971944,3.0470808e-06,2.759787e-06
6,6,8.147684e-05,8.075648e-05,1.04401715e-05,9.1776565e-06,2.614623e-05,5.8662852e-05,0.9997291,2.5776426e-06,1.7068647e-06
6,6,0.00010004146,6.581233e-05,1.3800146e-05,1.0449473e-05,2.9804563e-05,9.963072e-05,0.99967563,2.6807024e-06,2.1486974e-06
6,6,0.00014833915,8.268247e-05,3.532674e-05,1.9020068e-05,8.936467e-05,7.784541e-05,0.9995378,4.413891e-06,5.2060695e-06
6,6,3.240051e-05,0.00017647102,1.3643746e-05,4.928725e-06,2.4380155e-05,1.5842908e-05,0.9997284,2.6554142e-06,1.3655376e-06
6,6,0.00013555295,6.762194e-05,2.1994874e-05,1.9344398e-05,4.13982e-05,8.6850654e-05,0.99961925,4.0649693e-06,3.7814525e-06
6,6,4.393503e-05,0.00013004763,7.149367e-06,4.0417854e-06,2.5848376e-05,6.944703e-05,0.999716,2.1878805e-06,1.3432302e-06
6,6,0.00012895628,6.4062355e-05,2.4407098e-05,1.9095114e-05,5.043522e-05,6.665142e-05,0.99963796,3.872713e-06,4.4488575e-06
6,6,0.00011453605,4.7483314e-05,1.4480501e-05,1.4237945e-05,2.1461432e-05,6.461371e-05,0.99971896,2.2359743e-06,1.9354102e-06
6,6,0.00017916315,4.8568727e-05,1.7051552e-05,2.1140606e-05,4.3242188e-05,9.176198e-05,0.99959356,2.942331e-06,2.5427744e-06
6,6,0.00019241526,9.611552e-05,1.2706107e-05,1.1392363e-05,4.8290985e-05,0.00058716617,0.99904495,3.790773e-06,3.1346335e-06
6,6,0.00011512913,4.992701e-05,1.2690372e-05,1.2047152e-05,2.4830957e-05,9.4614974e-05,0.9996861,2.5743138e-06,2.0745645e-06
6,6,7.153613e-05,0.0001019144,1.38081305e-05,8.089291e-06,4.9960043e-05,6.790672e-05,0.9996809,3.2977841e-06,2.527766e-06
6,6,8.8345696e-05,6.07114e-05,1.2554867e-05,9.523652e-06,3.2753127e-05,8.01269e-05,0.9997112,2.5248696e-06,2.1908475e-06
6,6,0.00011105267,7.0038775e-05,1.3346231e-05,1.0068453e-05,3.9154696e-05,0.0002305447,0.99951947,3.1229306e-06,3.2273033e-06
6,6,7.321903e-05,9.873532e-05,1.5873657e-05,1.1142449e-05,4.0924708e-05,4.5136003e-05,0.9997086,3.6633053e-06,2.817172e-06
6,6,5.24997e-05,9.843055e-05,1.5480597e-05,8.6222e-06,2.7392623e-05,3.4524044e-05,0.99975854,2.5558713e-06,2.029714e-06
6,6,6.760858e-05,9.8831515e-05,1.0138661e-05,7.778832e-06,2.303111e-05,4.2140167e-05,0.99974686,2.2449917e-06,1.310679e-06
6,6,7.153995e-05,7.2090115e-05,1.1069409e-05,9.061372e-06,2.6994352e-05,5.7320347e-05,0.9997476,2.5478294e-06,1.8255253e-06
6,6,0.00015157912,9.2456234e-05,1.614722e-05,1.4625965e-05,4.7369198e-05,0.00016590446,0.99950445,4.321197e-06,3.0963126e-06
6,6,5.4988388e-05,8.210125e-05,1.2046376e-05,7.4652407e-06,2.5982949e-05,4.699415e-05,0.9997665,2.1808225e-06,1.7797267e-06
6,6,5.191148e-05,0.00012645536,7.917869e-06,4.5949964e-06,2.756622e-05,5.643209e-05,0.9997216,2.220597e-06,1.3291187e-06
6,6,0.00017450398,6.147137e-05,2.243056e-05,2.2847718e-05,4.660472e-05,0.00012191569,0.9995419,4.478836e-06,4.0286714e-06
6,6,0.00011251797,7.9336634e-05,3.186453e-05,1.6986862e-05,3.114141e-05,4.966692e-05,0.99967206,3.3954323e-06,3.0710971e-06
6,6,7.577021e-05,9.089615e-05,2.3544973e-05,1.23636155e-05,3.2095424e-05,3.0686657e-05,0.99972814,3.4365637e-06,2.9497292e-06
6,6,4.6801564e-05,7.9209545e-05,7.156986e-06,4.2538977e-06,2.2258562e-05,5.8621754e-05,0.9997788,1.708101e-06,1.2478309e-06
6,6,5.8211386e-05,8.157263e-05,9.644425e-06,5.1881157e-06,3.5940306e-05,8.141587e-05,0.9997243,1.9541362e-06,1.6388573e-06
6,6,0.0001653164,4.5089477e-05,2.1428481e-05,1.9385789e-05,3.5694946e-05,0.00012886857,0.9995776,2.9760613e-06,3.5770004e-06
6,6,5.563408e-05,8.8556066e-05,1.1823758e-05,7.765458e-06,2.160984e-05,3.0146844e-05,0.99978083,2.1696205e-06,1.4951071e-06
6,6,7.829264e-05,0.00012554348,7.656156e-06,5.773887e-06,2.725978e-05,0.0001781799,0.99957305,2.49154e-06,1.789769e-06
6,6,5.964406e-05,9.280059e-05,1.4079119e-05,8.60179e-06,2.1612628e-05,2.5700463e-05,0.99977356,2.4770577e-06,1.6118569e-06
6,6,0.0001323283,4.9640104e-05,1.6082511e-05,1.6625956e-05,2.7635862e-05,8.737122e-05,0.99966514,2.6666019e-06,2.4584688e-06
6,6,2.397963e-05,0.00013414836,1.0323873e-05,3.585377e-06,1.9848912e-05,1.5227226e-05,0.99979,1.7765093e-06,1.0802297e-06
6,6,4.0542873e-05,0.0001335254,1.1472061e-05,5.7604934e-06,2.414693e-05,2.079643e-05,0.99975973,2.6157193e-06,1.4347291e-06
6,6,5.8020232e-05,9.287784e-05,8.884175e-06,5.6568065e-06,2.8622622e-05,5.224115e-05,0.9997502,2.1191831e-06,1.3255087e-06
6,6,7.71704e-05,6.608583e-05,1.3019973e-05,1.0209402e-05,2.073973e-05,4.242452e-05,0.99976665,2.1290386e-06,1.5857594e-06
6,6,7.274964e-05,9.933887e-05,1.6175725e-05,1.0589761e-05,3.328121e-05,6.214737e-05,0.9997003,2.902134e-06,2.481068e-06
6,6,4.5518744e-05,0.00028442516,1.726341e-05,7.3945716e-06,2.2923628e-05,1.962047e-05,0.9995982,3.074539e-06,1.6131455e-06
6,6,1.8709781e-05,0.00021992518,8.777138e-06,2.2359523e-06,2.0969172e-05,1.6956737e-05,0.99971,1.4711765e-06,7.9567417e-07
6,6,0.000103152684,8.1746926e-05,1.7530345e-05,1.4221752e-05,2.8068767e-05,6.211995e-05,0.9996873,3.495969e-06,2.3525463e-06
6,6,7.7838005e-05,6.4864136e-05,1.5713627e-05,1.164215e-05,2.646626e-05,5.0783845e-05,0.9997478,2.6494756e-06,2.213074e-06
6,6,4.2523945e-05,0.00018924772,1.002004e-05,5.1488755e-06,1.7210006e-05,3.2687836e-05,0.9996995,2.0658556e-06,1.5823598e-06
6,6,0.000100539975,7.165232e-05,1.5299807e-05,1.3193812e-05,3.3442844e-05,8.3545696e-05,0.9996767,3.086232e-06,2.587556e-06
6,6,2.3829378e-05,0.00015167697,9.602703e-06,3.2756163e-06,2.574455e-05,2.0301082e-05,0.9997625,1.8771e-06,1.1794231e-06
6,6,9.613254e-05,7.027749e-05,1.7442624e-05,1.362312e-05,3.966318e-05,0.0001026653,0.9996537,3.3825033e-06,3.1729653e-06
6,6,0.00013111536,9.107039e-05,1.3569818e-05,1.205344e-05,3.200038e-05,0.00024151248,0.9994728,3.2475632e-06,2.6695975e-06
6,6,6.0822953e-05,0.00010155142,1.2422616e-05,7.77911e-06,3.4840854e-05,4.920419e-05,0.99972826,3.0479853e-06,2.0915597e-06
6,6,0.00019344092,4.34367e-05,2.298635e-05,2.5119389e-05,3.016167e-05,0.00011619918,0.9995621,3.2532596e-06,3.2520218e-06
6,6,7.672381e-05,7.805529e-05,1.6574768e-05,1.1792061e-05,3.35224e-05,4.991823e-05,0.99972767,3.1984325e-06,2.5316479e-06
6,6,8.8235596e-05,8.068834e-05,1.6618615e-05,1.1587918e-05,5.405671e-05,7.216898e-05,0.9996698,3.5865055e-06,3.288715e-06
6,6,0.00017643151,6.410568e-05,1.5832504e-05,1.730214e-05,3.3727083e-05,0.00010772409,0.9995789,3.4635812e-06,2.5288173e-06
6,6,0.00010988961,7.654993e-05,1.9550422e-05,1.6402206e-05,3.1775802e-05,5.9582188e-05,0.9996799,3.5678536e-06,2.7545057e-06
6,6,3.3826615e-05,0.00013517322,1.02058275e-05,4.324334e-06,3.0066965e-05,4.4925564e-05,0.9997379,2.0799973e-06,1.4392352e-06
6,6,0.0003908791,6.62216e-05,2.2006576e-05,3.4585984e-05,3.6529418e-05,0.00014453015,0.9992968,5.1252305e-06,3.1972154e-06
6,6,8.323617e-05,5.9703085e-05,1.1658208e-05,8.3131645e-06,3.850422e-05,0.00013223242,0.9996613,2.4768551e-06,2.5088088e-06
6,6,3.801001e-05,0.00011187884,1.1922594e-05,5.508035e-06,2.4917994e-05,1.849466e-05,0.99978536,2.4112005e-06,1.5303111e-06
6,6,5.4798806e-05,6.3467654e-05,1.2960452e-05,7.632941e-06,2.4312138e-05,4.871202e-05,0.9997843,2.0145199e-06,1.8452033e-06
6,6,5.6293717e-05,0.00010125606,1.2939963e-05,7.420209e-06,4.3922828e-05,5.9080616e-05,0.9997137,2.8710356e-06,2.3707614e-06
6,6,3.950032e-05,0.00013546411,1.2871427e-05,4.9570513e-06,2.3239205e-05,3.2847e-05,0.9997476,2.0841833e-06,1.4808728e-06
6,6,0.00010769021,6.7717956e-05,1.2566994e-05,1.2540118e-05,2.9270763e-05,9.890837e-05,0.99966586,3.124827e-06,2.3822224e-06
6,6,0.000107242464,0.000106633626,2.0718686e-05,1.1864338e-05,6.23255e-05,0.00017927885,0.999503,4.4422413e-06,4.478346e-06
6,6,7.766085e-05,0.00011627239,2.0930738e-05,8.035368e-06,6.181874e-05,9.036307e-05,0.99961877,3.26777e-06,2.7576466e-06
6,6,0.000113466725,7.159532e-05,2.2793094e-05,1.6296652e-05,5.0282557e-05,8.541254e-05,0.9996325,3.4993197e-06,4.1421636e-06
2,2,1.7226026e-05,0.0005070092,0.9993254,4.8811144e-05,1.6096008e-05,2.568857e-07,5.1168037e-05,3.3532967e-06,3.068117e-05
2,2,1.4745956e-05,0.00025677617,0.99962103,4.168984e-05,9.241417e-06,1.3338322e-07,3.0047802e-05,2.2150314e-06,2.4134877e-05
2,2,1.6564183e-05,0.00015119655,0.99971145,4.9912138e-05,8.522364e-06,1.5588249e-07,3.0467325e-05,2.8275613e-06,2.8770992e-05
2,2,2.5581474e-05,5.861491e-05,0.9997756,5.8031448e-05,7.888675e-06,1.824465e-07,3.410566e-05,2.4727058e-06,3.7607067e-05
2,2,1.3066428e-05,0.00038988976,0.9994899,3.868473e-05,1.3080604e-05,1.4726356e-07,2.966539e-05,2.5001152e-06,2.301562e-05
2,2,3.4470017e-05,5.5067336e-05,0.999724,7.9426005e-05,7.3069796e-06,2.6129916e-07,4.852654e-05,3.1575723e-06,4.789021e-05
2,2,1.7188127e-05,0.00045953013,0.9993907,5.381753e-05,1.31776915e-05,2.1953926e-07,3.2456912e-05,3.1585676e-06,2.985102e-05
2,2,1.3544206e-05,0.00015322215,0.99972636,3.7633345e-05,8.47001e-06,1.1272821e-07,3.171966e-05,2.5342483e-06,2.6392147e-05
2,2,7.998425e-05,3.1822125e-05,0.99965656,0.00015669226,3.373982e-06,1.9260587e-07,3.7534013e-05,2.2636727e-06,3.1575386e-05
2,2,1.06726875e-05,0.0005182017,0.99938023,3.2648677e-05,1.1354323e-05,1.1511392e-07,2.328934e-05,1.9934234e-06,2.1531723e-05
2,2,2.5516221e-05,5.790965e-05,0.99976784,5.6698063e-05,6.9971347e-06,1.7849243e-07,4.2249787e-05,2.566672e-06,4.0087252e-05
2,2,0.0015875619,1.8707273e-05,0.9960675,0.0016216149,2.5924419e-05,6.4609185e-06,0.00040652728,1.5182617e-05,0.00025038506
2,2,1.16582e-05,0.00016381887,0.99972445,3.300752e-05,9.348224e-06,1.0995525e-07,2.9758814e-05,2.340243e-06,2.5422138e-05
2,2,1.3330257e-05,0.00010367146,0.99978954,3.784498e-05,6.5806553e-06,9.4430256e-08,2.3016766e-05,1.9845202e-06,2.3969718e-05
2,2,1.5464708e-05,0.0001366306,0.99974066,4.7283705e-05,6.9575526e-06,1.2142822e-07,2.6181364e-05,2.3759656e-06,2.4264153e-05
2,2,1.4621624e-05,0.0001852127,0.9996939,4.2945518e-05,8.245453e-06,1.2056842e-07,2.733287e-05,2.4191932e-06,2.5331236e-05
2,2,1.488717e-05,0.00010610023,0.9997774,4.2054897e-05,6.3693533e-06,1.14876116e-07,2.5000127e-05,2.1148335e-06,2.5896697e-05
2,2,1.0230503e-05,0.00031003729,0.99958843,3.1771167e-05,1.0370039e-05,1.09199014e-07,2.5650872e-05,2.169799e-06,2.1215286e-05
2,2,1.4102327e-05,0.00012870591,0.999746,3.8210004e-05,9.4182515e-06,1.318206e-07,3.198087e-05,2.4866013e-06,2.8958459e-05
2,2,1.2242459e-05,0.00023714987,0.9996518,3.947665e-05,8.643063e-06,1.17814984e-07,2.7465136e-05,2.279398e-06,2.097139e-05
2,2,1.33349995e-05,0.00023947131,0.99964166,3.755082e-05,1.2398911e-05,1.3113454e-07,2.9679262e-05,2.4815067e-06,2.3206072e-05
2,2,1.0175504e-05,0.00026597857,0.9996357,3.1459553e-05,9.218506e-06,9.6290215e-08,2.0384776e-05,2.1791632e-06,2.4840338e-05
2,2,1.4746056e-05,0.00020127646,0.9996631,4.1615796e-05,1.1102484e-05,1.2444168e-07,3.6836555e-05,2.843956e-06,2.8379263e-05
2,2,1.2777314e-05,0.00027998287,0.9995987,3.7500715e-05,1.0876175e-05,1.3468184e-07,3.0275974e-05,2.6896917e-06,2.7118253e-05
2,2,5.1913037e-05,5.0427145e-05,0.9996629,9.840537e-05,1.0577162e-05,3.5387637e-07,7.2136616e-05,3.3131332e-06,4.994704e-05
2,2,1.1338935e-05,0.00086593337,0.9990048,3.467855e-05,1.4718591e-05,1.3664967e-07,3.8425358e-05,2.9674343e-06,2.7043532e-05
2,2,0.0003375627,2.3123153e-05,0.9988827,0.0005209847,8.603728e-06,1.3145286e-06,0.00014323431,5.946967e-06,7.6542594e-05
2,2,2.16017e-05,0.00016682308,0.99965405,6.314028e-05,9.870936e-06,2.2897814e-07,4.3297423e-05,3.412176e-06,3.7644546e-05
2,2,1.0968157e-05,0.0005447367,0.99932384,3.2384865e-05,1.6471105e-05,1.6057744e-07,4.1455176e-05,3.070499e-06,2.6867976e-05
2,2,2.437548e-05,7.426693e-05,0.9997341,5.6721947e-05,1.4470436e-05,2.0021163e-07,4.6197416e-05,2.9773678e-06,4.6578403e-05
2,2,2.4782585e-05,0.000114972805,0.9997179,6.723518e-05,7.64164e-06,1.8200085e-07,2.5413292e-05,3.09677e-06,3.884229e-05
2,2,5.2476655e-05,3.700227e-05,0.99968195,0.00011894237,5.8771257e-06,3.2666287e-07,5.767733e-05,3.0165213e-06,4.2654185e-05
2,2,4.206529e-05,3.888712e-05,0.9997336,8.703248e-05,6.05819e-06,2.6198185e-07,5.2532898e-05,2.3764226e-06,3.703797e-05
2,2,3.303071e-05,5.4523705e-05,0.99975055,7.29502e-05,5.4864017e-06,1.9889967e-07,3.5538207e-05,2.7798642e-06,4.4881293e-05
2,2,5.964581e-05,0.00027668773,0.99939394,0.00019566732,6.5164186e-06,1.7858075e-07,1.1657624e-05,2.384945e-06,5.336336e-05
2,2,2.0522877e-05,7.8355355e-05,0.99977094,5.3673495e-05,6.9832636e-06,1.573014e-07,3.6935402e-05,2.49156e-06,2.9972307e-05
2,2,1.2566478e-05,0.00040812365,0.9994752,3.8538376e-05,1.1747433e-05,1.2902744e-07,2.6320346e-05,2.6010662e-06,2.480262e-05
2,2,0.00026984912,2.2947763e-05,0.9990477,0.0004884538,6.17689e-06,1.0567866e-06,9.79529e-05,5.16161e-06,6.073531e-05
2,2,2.563671e-05,5.778082e-05,0.9997981,5.195701e-05,1.0743818e-05,1.11933666e-07,2.4587804e-05,1.8403782e-06,2.9243829e-05
2,2,1.8077337e-05,0.00011127023,0.99974936,4.982956e-05,7.543599e-06,1.3953091e-07,2.53858e-05,2.8902532e-06,3.5543624e-05
2,2,1.8519082e-05,9.154108e-05,0.99977356,4.9736427e-05,6.460599e-06,1.3421877e-07,3.2954442e-05,2.2059412e-06,2.4834977e-05
2,2,8.5511354e-05,4.0732186e-05,0.99960715,0.0001850981,4.3011487e-06,1.4879312e-07,1.7784972e-05,2.710223e-06,5.6680892e-05
2,2,0.0002986439,2.2561158e-05,0.99912196,0.0005001232,2.9143048e-06,1.670788e-07,1.9951513e-05,2.7265792e-06,3.0835796e-05
2,2,1.5321315e-05,0.00019790028,0.99965954,4.4368502e-05,9.89728e-06,1.599995e-07,3.0250516e-05,3.2198786e-06,3.931656e-05
2,2,1.3768209e-05,0.00022920793,0.99963987,4.363231e-05,1.0362279e-05,1.5192043e-07,2.6464966e-05,3.1504637e-06,3.3369965e-05
2,2,1.6367727e-05,0.00022412272,0.9996307,4.8193153e-05,1.0338887e-05,1.764621e-07,3.050484e-05,3.1890825e-06,3.6433372e-05
2,2,1.2083502e-05,0.0003472286,0.9995403,3.654644e-05,1.0774853e-05,1.2200104e-07,2.1980388e-05,2.40276e-06,2.8663098e-05
2,2,1.4390126e-05,0.00022044669,0.9996562,4.1891737e-05,1.0064377e-05,1.4346948e-07,3.1244766e-05,2.392506e-06,2.3218496e-05
2,2,3.2491233e-05,5.131693e-05,0.9997665,7.3897005e-05,5.329517e-06,1.7995957e-07,3.5776982e-05,2.3005252e-06,3.224186e-05
2,2,2.1811904e-05,7.5413605e-05,0.999782,5.145803e-05,5.9175745e-06,1.2624628e-07,2.311373e-05,2.4125106e-06,3.7695678e-05
2,2,1.1378631e-05,0.00048663391,0.9993969,3.5592882e-05,1.1845972e-05,1.2715891e-07,3.3138524e-05,2.5222348e-06,2.1813734e-05
2,2,1.3114908e-05,0.0006521769,0.99921095,3.9248505e-05,1.513719e-05,1.8702596e-07,3.718668e-05,3.0170215e-06,2.8971293e-05
2,2,4.1985495e-05,3.6816953e-05,0.9997336,9.5201656e-05,4.458207e-06,1.8112375e-07,3.242717e-05,2.7866413e-06,5.2486277e-05
2,2,1.4618044e-05,0.00035314102,0.99949765,4.232264e-05,1.3625165e-05,2.0835718e-07,3.0215979e-05,3.3950862e-06,4.47651e-05
2,2,1.3304251e-05,0.00014400638,0.9997373,3.7117705e-05,9.57775e-06,1.1793175e-07,2.4061865e-05,2.6632265e-06,3.1803946e-05
2,2,1.0869499e-05,0.00021528559,0.99967515,3.218933e-05,1.0071174e-05,1.01342124e-07,2.567143e-05,2.5791117e-06,2.8130624e-05
2,2,2.0781727e-05,8.5604326e-05,0.9997763,5.3374868e-05,5.657164e-06,1.09330834e-07,1.7252218e-05,2.516903e-06,3.8449016e-05
2,2,1.4811106e-05,0.00016740494,0.99971503,4.5057932e-05,8.093218e-06,1.13153014e-07,2.5230103e-05,2.370647e-06,2.183798e-05
2,2,1.8590763e-05,7.808171e-05,0.9997849,4.916199e-05,6.581516e-06,1.307512e-07,2.6371144e-05,2.461384e-06,3.384653e-05
2,2,1.09008415e-05,0.00024850763,0.99962854,3.256523e-05,1.0631175e-05,1.0942754e-07,3.8701277e-05,2.6540956e-06,2.7363578e-05
2,2,5.013264e-05,6.1229504e-05,0.9996401,0.00010339966,9.770307e-06,4.6530462e-07,6.452173e-05,4.312129e-06,6.604269e-05
2,2,3.692433e-05,0.00012718556,0.9996228,0.000118617485,1.2325982e-05,1.4885252e-07,1.4940392e-05,3.006607e-06,6.403006e-05
2,2,2.2686234e-05,0.00010231872,0.9997168,5.872656e-05,9.999012e-06,2.2508529e-07,4.5688248e-05,3.3896438e-06,4.010303e-05
2,2,1.3147554e-05,0.00015945079,0.9997236,3.90821e-05,7.561996e-06,1.2611953e-07,2.764212e-05,2.2758516e-06,2.713947e-05
2,2,1.2946052e-05,0.00024691861,0.99963486,3.8954913e-05,1.0818595e-05,1.2235714e-07,2.9312483e-05,2.6299645e-06,2.3462135e-05
2,2,1.1322303e-05,0.00021500867,0.9996784,3.193159e-05,8.697328e-06,8.667585e-08,3.2770327e-05,2.1097474e-06,1.9610854e-05
2,2,4.2075782e-05,3.5417885e-05,0.99973696,9.194246e-05,4.6596238e-06,2.2898972e-07,5.0411934e-05,2.2991765e-06,3.599461e-05
2,2,1.2334765e-05,0.0007874531,0.9990852,3.9246712e-05,1.377073e-05,1.6016826e-07,2.803226e-05,2.8569052e-06,3.0976607e-05
2,2,2.9982542e-05,4.1588864e-05,0.9997919,7.118189e-05,4.328153e-06,1.4604089e-07,2.5651909e-05,2.0992848e-06,3.315987e-05
2,2,1.5256778e-05,0.00020226785,0.9996766,4.6661124e-05,8.132782e-06,1.270558e-07,2.240643e-05,2.4430174e-06,2.6226264e-05
2,2,1.462074e-05,0.00022446044,0.99964964,4.4489203e-05,1.0534873e-05,1.3526837e-07,2.84764e-05,2.7430353e-06,2.493974e-05
2,2,1.1568288e-05,0.00044342462,0.9994221,3.5221394e-05,1.4936708e-05,1.6746738e-07,2.9258992e-05,3.4153525e-06,3.9850405e-05
2,2,5.3944797e-05,3.1763575e-05,0.9997317,0.00010724675,3.868853e-06,1.9713855e-07,2.7895967e-05,2.3209345e-06,4.093678e-05
